groupId	groupName	notes	addedAccounts	removedAccounts	leadAccount	validFrom
33126	Perf test grp 2877	test note 0	[627201, 627202]	[]	581110	05/01/2023
33125	Perf test grp 2876	test note 0	[627203, 627204]	[]	581104	05/01/2023
33124	Perf test grp 2875	test note 0	[611506, 601380]	[]	581096	05/01/2023
33123	Perf test grp 2874	test note 0	[611678, 611680]	[]	558896	05/01/2023
33122	Perf test grp 2873	test note 0	[627205, 627206]	[]	581078	05/01/2023
33121	Perf test grp 2872	test note 0	[601385, 627207]	[]	581072	05/01/2023
33120	Perf test grp 2871	test note 0	[611682, 611685]	[]	581056	05/01/2023
33119	Perf test grp 2870	test note 0	[627208, 601386]	[]	581043	05/01/2023
33118	Perf test grp 2869	test note 0	[627209, 602003]	[]	581038	05/01/2023
33117	Perf test grp 2868	test note 0	[627210, 602006]	[]	558624	05/01/2023
33116	Perf test grp 2867	test note 0	[627211, 602111]	[]	558620	05/01/2023
33115	Perf test grp 2866	test note 0	[627814, 627816]	[]	558618	05/01/2023
33114	Perf test grp 2865	test note 0	[602117, 627818]	[]	580931	05/01/2023
33113	Perf test grp 2864	test note 0	[628018, 602119]	[]	580925	05/01/2023
33112	Perf test grp 2863	test note 0	[628019, 611690]	[]	580922	05/01/2023
33111	Perf test grp 2862	test note 0	[602121, 611695]	[]	558570	05/01/2023
33110	Perf test grp 2861	test note 0	[628021, 611700]	[]	558549	05/01/2023
33109	Perf test grp 2860	test note 0	[628023, 602123]	[]	580760	05/01/2023
33108	Perf test grp 2859	test note 0	[628025, 611703]	[]	580758	05/01/2023
33107	Perf test grp 2858	test note 0	[602125, 611705]	[]	569368	05/01/2023
33106	Perf test grp 2857	test note 0	[628027, 611707]	[]	569365	05/01/2023
33105	Perf test grp 2856	test note 0	[602127, 611709]	[]	569364	05/01/2023
33104	Perf test grp 2855	test note 0	[628029, 628031]	[]	580744	05/01/2023
33103	Perf test grp 2854	test note 0	[602129, 628034]	[]	569358	05/01/2023
33102	Perf test grp 2853	test note 0	[611711, 611718]	[]	569352	05/01/2023
33101	Perf test grp 2852	test note 0	[611720, 611722]	[]	568382	05/01/2023
33100	Perf test grp 2851	test note 0	[611737, 611740]	[]	568379	05/01/2023
33099	Perf test grp 2850	test note 0	[611741, 611742]	[]	568376	05/01/2023
33098	Perf test grp 2849	test note 0	[611743, 611744]	[]	568371	05/01/2023
33097	Perf test grp 2848	test note 0	[611745, 611746]	[]	580734	05/01/2023
33096	Perf test grp 2847	test note 0	[611747, 611748]	[]	580729	05/01/2023
33095	Perf test grp 2846	test note 0	[611749, 611750]	[]	580664	05/01/2023
33094	Perf test grp 2845	test note 0	[611951, 611953]	[]	580654	05/01/2023
33093	Perf test grp 2844	test note 0	[611955, 628036]	[]	580612	05/01/2023
33092	Perf test grp 2843	test note 0	[628037, 628038]	[]	580601	05/01/2023
33091	Perf test grp 2842	test note 0	[628039, 628040]	[]	580456	05/01/2023
33090	Perf test grp 2841	test note 0	[628041, 628042]	[]	580444	05/01/2023
33089	Perf test grp 2840	test note 0	[628043, 628044]	[]	579891	05/01/2023
33088	Perf test grp 2839	test note 0	[628045, 628046]	[]	568364	05/01/2023
33087	Perf test grp 2838	test note 0	[628047, 628048]	[]	568352	05/01/2023
33086	Perf test grp 2837	test note 0	[611956, 602301]	[]	568340	05/01/2023
33085	Perf test grp 2836	test note 0	[611958, 611960]	[]	568329	05/01/2023
33084	Perf test grp 2835	test note 0	[628049, 628050]	[]	568318	05/01/2023
33083	Perf test grp 2834	test note 0	[602302, 628051]	[]	568305	05/01/2023
33082	Perf test grp 2833	test note 0	[611962, 611964]	[]	568293	05/01/2023
33081	Perf test grp 2832	test note 0	[602303, 611968]	[]	568282	05/01/2023
33080	Perf test grp 2831	test note 0	[628052, 628053]	[]	568275	05/01/2023
33079	Perf test grp 2830	test note 0	[602304, 628054]	[]	568268	05/01/2023
33078	Perf test grp 2829	test note 0	[611970, 602305]	[]	568261	05/01/2023
33077	Perf test grp 2828	test note 0	[611974, 628055]	[]	568249	05/01/2023
33076	Perf test grp 2827	test note 0	[602306, 628056]	[]	568242	05/01/2023
33075	Perf test grp 2826	test note 0	[611978, 602307]	[]	568234	05/01/2023
33074	Perf test grp 2825	test note 0	[611980, 628057]	[]	567748	05/01/2023
33073	Perf test grp 2824	test note 0	[602308, 628058]	[]	567728	05/01/2023
33072	Perf test grp 2823	test note 0	[612008, 628059]	[]	567722	05/01/2023
33071	Perf test grp 2822	test note 0	[612011, 602309]	[]	567717	05/01/2023
33070	Perf test grp 2821	test note 0	[628060, 602310]	[]	557265	05/01/2023
33069	Perf test grp 2820	test note 0	[628061, 602311]	[]	567708	05/01/2023
33068	Perf test grp 2819	test note 0	[628062, 628063]	[]	567705	05/01/2023
33067	Perf test grp 2818	test note 0	[602312, 628064]	[]	567702	05/01/2023
33066	Perf test grp 2817	test note 0	[602318, 628065]	[]	557248	05/01/2023
33065	Perf test grp 2816	test note 0	[602319, 628066]	[]	567679	05/01/2023
33064	Perf test grp 2815	test note 0	[602320, 628067]	[]	557152	05/01/2023
33063	Perf test grp 2814	test note 0	[628068, 602321]	[]	557109	05/01/2023
33062	Perf test grp 2813	test note 0	[602322, 602323]	[]	567468	05/01/2023
33061	Perf test grp 2812	test note 0	[602324, 612013]	[]	567459	05/01/2023
33060	Perf test grp 2811	test note 0	[602325, 612016]	[]	567311	05/01/2023
33059	Perf test grp 2810	test note 0	[602327, 612018]	[]	567202	05/01/2023
33058	Perf test grp 2809	test note 0	[602328, 612020]	[]	567181	05/01/2023
33057	Perf test grp 2808	test note 0	[602329, 612022]	[]	567023	05/01/2023
33056	Perf test grp 2807	test note 0	[602371, 612024]	[]	567015	05/01/2023
33055	Perf test grp 2806	test note 0	[612026, 602375]	[]	566979	05/01/2023
33054	Perf test grp 2805	test note 0	[612028, 602377]	[]	556812	05/01/2023
33053	Perf test grp 2804	test note 0	[612030, 602670]	[]	566955	05/01/2023
33052	Perf test grp 2803	test note 0	[612032, 612035]	[]	566949	05/01/2023
33024	Perf test grp 2801	test note 0	[612038, 612040]	[]	566937	05/01/2023
33017	Perf test grp 2800	test note 0	[612042, 612044]	[]	556782	05/01/2023
33006	Perf test grp 2799	test note 0	[612046, 612048]	[]	556750	05/01/2023
33005	Perf test grp 2798	test note 0	[612050, 612054]	[]	556729	05/01/2023
33004	Perf test grp 2797	test note 0	[612056, 612057]	[]	556179	05/01/2023
32997	Perf test grp 2792	test note 0	[612504, 612507]	[]	555905	05/01/2023
32996	Perf test grp 2796	test note 0	[612509, 612517]	[]	556125	05/01/2023
32995	Perf test grp 2795	test note 0	[612519, 612521]	[]	556022	05/01/2023
32994	Perf test grp 2794	test note 0	[612523, 612711]	[]	555921	05/01/2023
32993	Perf test grp 2793	test note 0	[612713, 612715]	[]	555916	05/01/2023
32990	Perf test grp 2791	test note 0	[612718, 612720]	[]	566913	05/01/2023
32989	Perf test grp 2789	test note 0	[612725, 612731]	[]	565795	05/01/2023
32988	Perf test grp 2788	test note 0	[612732, 612733]	[]	565787	05/01/2023
32987	Perf test grp 2787	test note 0	[612734, 612735]	[]	555810	05/01/2023
32985	Perf test grp 2786	test note 0	[612736, 612737]	[]	555795	05/01/2023
32984	Perf test grp 2785	test note 0	[612739, 612740]	[]	565779	05/01/2023
32983	Perf test grp 2784	test note 0	[612741, 612742]	[]	555742	05/01/2023
32982	Perf test grp 2783	test note 0	[612743, 612744]	[]	565769	05/01/2023
32981	Perf test grp 2782	test note 0	[612745, 628069]	[]	565695	05/01/2023
32980	Perf test grp 2781	test note 0	[628070, 628071]	[]	555546	05/01/2023
32979	Perf test grp 2780	test note 0	[628072, 628073]	[]	555542	05/01/2023
32978	Perf test grp 2779	test note 0	[628074, 628075]	[]	555531	05/01/2023
32977	Perf test grp 2778	test note 0	[628076, 628077]	[]	555524	05/01/2023
32976	Perf test grp 2777	test note 0	[628078, 628079]	[]	555519	05/01/2023
32975	Perf test grp 2776	test note 0	[628080, 628081]	[]	555508	05/01/2023
32974	Perf test grp 2775	test note 0	[628082, 628083]	[]	555472	05/01/2023
32973	Perf test grp 2774	test note 0	[628084, 628085]	[]	555360	05/01/2023
32971	Perf test grp 2773	test note 0	[628089, 628090]	[]	555345	05/01/2023
32970	Perf test grp 2772	test note 0	[628091, 628092]	[]	555333	05/01/2023
32969	Perf test grp 2771	test note 0	[628093, 628094]	[]	555313	05/01/2023
32968	Perf test grp 2770	test note 0	[628095, 602671]	[]	555278	05/01/2023
32967	Perf test grp 2769	test note 0	[628096, 628097]	[]	555260	05/01/2023
32966	Perf test grp 2768	test note 0	[602672, 628098]	[]	555250	05/01/2023
32964	Perf test grp 2767	test note 0	[602673, 628099]	[]	555232	05/01/2023
32963	Perf test grp 2766	test note 0	[628100, 602676]	[]	555214	05/01/2023
32962	Perf test grp 2765	test note 0	[628101, 602678]	[]	555201	05/01/2023
32961	Perf test grp 2764	test note 0	[628102, 602686]	[]	555191	05/01/2023
32960	Perf test grp 2763	test note 0	[628103, 628104]	[]	555179	05/01/2023
32959	Perf test grp 2762	test note 0	[602689, 628105]	[]	555165	05/01/2023
32958	Perf test grp 2761	test note 0	[628106, 612746]	[]	555106	05/01/2023
32957	Perf test grp 2760	test note 0	[602702, 612747]	[]	555097	05/01/2023
32956	Perf test grp 2759	test note 0	[612750, 628107]	[]	555089	05/01/2023
32955	Perf test grp 2758	test note 0	[628108, 602716]	[]	555080	05/01/2023
32951	Perf test grp 2757	test note 0	[628109, 628110]	[]	554960	05/01/2023
32950	Perf test grp 2756	test note 0	[612751, 612752]	[]	554943	05/01/2023
32949	Perf test grp 2755	test note 0	[602722, 612753]	[]	554929	05/01/2023
32948	Perf test grp 2754	test note 0	[612754, 628111]	[]	554760	05/01/2023
32947	Perf test grp 2753	test note 0	[628112, 602731]	[]	554754	05/01/2023
32946	Perf test grp 2752	test note 0	[628113, 612757]	[]	554746	05/01/2023
32945	Perf test grp 2751	test note 0	[602733, 612760]	[]	554738	05/01/2023
