accountType	groupName	note	siteId	validFrom	customerId	leadAccount
TRS	Perf test grp 6256	test note 0	67	05/01/2023	[676829, 676831, 676833, 676835, 676836]	676829
TRS	Perf test grp 6257	test note 0	67	05/01/2023	[676984, 677097, 677100, 677102, 677103]	676984
TRS	Perf test grp 6258	test note 0	67	05/01/2023	[677104, 677105, 677107, 677445, 677458]	677104
TRS	Perf test grp 6259	test note 0	67	05/01/2023	[677465, 677466, 677475, 677477, 677483]	677465
TRS	Perf test grp 6260	test note 0	67	05/01/2023	[677484, 677485, 677487, 677488, 677491]	677484
TRS	Perf test grp 6261	test note 0	67	05/01/2023	[677492, 677494, 677495, 677693, 677695]	677492
TRS	Perf test grp 6262	test note 0	67	05/01/2023	[677697, 677699, 677703, 677705, 677711]	677697
TRS	Perf test grp 6263	test note 0	67	05/01/2023	[677718, 677722, 677752, 677756, 677882]	677718
TRS	Perf test grp 6264	test note 0	67	05/01/2023	[677888, 677890, 677892, 677894, 677898]	677888
TRS	Perf test grp 6265	test note 0	67	05/01/2023	[677900, 678004, 678007, 678009, 678014]	677900
TRS	Perf test grp 6266	test note 0	67	05/01/2023	[678015, 678017, 678018, 678019, 678020]	678015
TRS	Perf test grp 6267	test note 0	67	05/01/2023	[678022, 678026, 678027, 678028, 678029]	678022
TRS	Perf test grp 6268	test note 0	67	05/01/2023	[678031, 678036, 678038, 678039, 678041]	678031
TRS	Perf test grp 6269	test note 0	67	05/01/2023	[678046, 678047, 678048, 678245, 678250]	678046
TRS	Perf test grp 6270	test note 0	67	05/01/2023	[678252, 678256, 678257, 678258, 678260]	678252
TRS	Perf test grp 6271	test note 0	67	05/01/2023	[678264, 678265, 678267, 678268, 678269]	678264
TRS	Perf test grp 6272	test note 0	67	05/01/2023	[678272, 678273, 678275, 678276, 678278]	678272
TRS	Perf test grp 6273	test note 0	67	05/01/2023	[678280, 678282, 678283, 678284, 678285]	678280
TRS	Perf test grp 6274	test note 0	67	05/01/2023	[678287, 678288, 678290, 678391, 678400]	678287
TRS	Perf test grp 6275	test note 0	67	05/01/2023	[678414, 678420, 678421, 678422, 678423]	678414
TRS	Perf test grp 6276	test note 0	67	05/01/2023	[678426, 678428, 678429, 678433, 678434]	678426
TRS	Perf test grp 6277	test note 0	67	05/01/2023	[678439, 678526, 678527, 678530, 678534]	678439
TRS	Perf test grp 6278	test note 0	67	05/01/2023	[678535, 678536, 678539, 678542, 678544]	678535
TRS	Perf test grp 6279	test note 0	67	05/01/2023	[678545, 678546, 678547, 678552, 678553]	678545
TRS	Perf test grp 6280	test note 0	67	05/01/2023	[678554, 678555, 678559, 678610, 678611]	678554
TRS	Perf test grp 6281	test note 0	67	05/01/2023	[678613, 678614, 678616, 678617, 678623]	678613
TRS	Perf test grp 6282	test note 0	67	05/01/2023	[678625, 678630, 678633, 678634, 678635]	678625
TRS	Perf test grp 6283	test note 0	67	05/01/2023	[678643, 678644, 678645, 678648, 678649]	678643
TRS	Perf test grp 6284	test note 0	67	05/01/2023	[678741, 678743, 678763, 678765, 678767]	678741
TRS	Perf test grp 6285	test note 0	67	05/01/2023	[678771, 678773, 678808, 678810, 678812]	678771
TRS	Perf test grp 6286	test note 0	67	05/01/2023	[678815, 678820, 678822, 678824, 678826]	678815
TRS	Perf test grp 6287	test note 0	67	05/01/2023	[678835, 678841, 678875, 678877, 678878]	678835
TRS	Perf test grp 6288	test note 0	67	05/01/2023	[678879, 678881, 678882, 678884, 678886]	678879
TRS	Perf test grp 6289	test note 0	67	05/01/2023	[678887, 678888, 678890, 678891, 678892]	678887
TRS	Perf test grp 6290	test note 0	67	05/01/2023	[678893, 678896, 678897, 678997, 678999]	678893
TRS	Perf test grp 6291	test note 0	67	05/01/2023	[679002, 679019, 679020, 679021, 679022]	679002
TRS	Perf test grp 6292	test note 0	67	05/01/2023	[679025, 679026, 679027, 679028, 679029]	679025
